user_id,true_label,risk_score,pred_label
471335,0,0.2601829167698782,0
564139,0,0.26014531591770473,0
544947,0,0.2601364267716665,0
907057,0,0.2601362295408442,0
481492,0,0.26013368420412947,0
574776,0,0.2601325906212895,0
934417,0,0.260093494088923,0
877378,0,0.26008354691836444,0
971809,0,0.2600722978941997,0
964041,0,0.2600138605573331,0
988581,0,0.25982689369227663,0
486281,0,0.25979897658427265,0
552131,0,0.2597921976035627,0
835213,0,0.2597758513204799,0
520434,0,0.2597574452091743,0
42706,0,0.2596953267916973,0
990247,0,0.2596072196971646,0
876864,0,0.2595952875483589,0
571831,0,0.2594966084288334,0
771818,0,0.25945201241687665,0
550330,0,0.2593821675908041,0
113995,0,0.2593577063378745,0
983729,0,0.2593490516388826,0
954029,0,0.2592981296961468,0
698973,0,0.2592855094770885,0
665211,0,0.2592831739653114,0
709941,0,0.2591507237525382,0
405435,0,0.2591460318126408,0
589754,0,0.25912690768566965,0
563099,0,0.2591090445349954,0
617585,0,0.2590725234109165,0
50724,0,0.25900152479843236,0
152804,0,0.25883959813485163,0
871004,0,0.25882234139009425,0
539466,0,0.25870710853173906,0
983035,0,0.25859087407465775,0
713508,0,0.2585583830817258,0
508866,0,0.25851704870113,0
513783,0,0.2584849527215012,0
435327,0,0.2584470646613543,0
324627,0,0.25841184139313994,0
123230,0,0.2583227447894797,0
472964,0,0.25831354994198463,0
1001609,0,0.25827118209635314,0
597150,0,0.2582138070775629,0
176375,0,0.2581382025847448,0
545103,0,0.25813575601039157,0
982127,0,0.258091069450938,0
864210,0,0.258045339434969,0
511454,0,0.25793168886553075,0
115902,0,0.25790561900443776,0
915150,0,0.2578184848303775,0
124746,0,0.2578164486487262,0
81094,0,0.2577982620415412,0
528103,0,0.25775755384324256,0
630581,0,0.2577411528645054,0
935906,0,0.25764518940050973,0
580700,0,0.2575866629692377,0
394426,0,0.2575448800940592,0
698613,0,0.2575068562524932,0
531520,0,0.2573840299156648,0
406750,0,0.2573810902166059,0
252662,0,0.2572433460508914,0
341473,0,0.25720748796925186,0
696108,0,0.25718449041445407,0
726381,0,0.25704293409967366,0
135536,1,0.25702036155755315,0
615743,0,0.25691286909762634,0
551990,0,0.2568799034878227,0
720058,0,0.2568537304809951,0
754135,0,0.256817719326422,0
5515,0,0.25674031954986937,0
930927,0,0.2567280159826835,0
14825,0,0.25669261097994384,0
731866,0,0.25665158666419235,0
957575,0,0.2566290682589122,0
620152,0,0.2566196603942304,0
952927,0,0.25655752220914574,0
561253,0,0.25648821557285,0
71951,0,0.2564694220378968,0
500983,0,0.2564664878768727,0
886901,0,0.25646553190723725,0
946364,0,0.2564605421630123,0
959691,0,0.25639311363817363,0
347252,0,0.25637274025334295,0
674565,0,0.2563360967488747,0
773489,0,0.2563286046772766,0
775276,0,0.2563003543497095,0
174821,0,0.25628286172657044,0
917922,0,0.25613446342650437,0
815194,0,0.2561319372693258,0
769599,0,0.2560669601174428,0
947209,0,0.2560182391215772,0
688247,0,0.25601617661627235,0
611701,0,0.2560153558262951,0
824943,0,0.2560061437035349,0
709468,0,0.2559654249646421,0
763510,0,0.2557484193988976,0
580737,0,0.2556477959901798,0
866560,0,0.25563613733119545,0
301923,0,0.2555946689875903,0
2459,0,0.25558522894712976,0
595170,0,0.2555662738930051,0
853789,0,0.2555568228700169,0
371583,0,0.25555408400629154,0
815501,0,0.25551519046024695,0
674982,0,0.25551299224896107,0
836229,0,0.255460730591037,0
862279,0,0.2554119195184647,0
987346,1,0.25536976388993066,0
700183,0,0.255327839575018,0
422192,0,0.2552392092923553,0
894157,0,0.25523255096315933,0
461533,0,0.2551982989952985,0
944124,0,0.25516547436916437,0
254368,0,0.25516222549586903,0
660184,0,0.2551183787662504,0
134726,0,0.25511355503595523,0
107746,0,0.2550954255331097,0
725069,0,0.2550819631109478,0
430612,0,0.25506748594246487,0
717875,0,0.2550585886357332,0
924503,0,0.25505358578034426,0
640513,0,0.2549115789801991,0
505237,0,0.25490226457404713,0
718989,0,0.2549014517764353,0
84687,0,0.254877039802836,0
941320,0,0.2548301842586219,0
131854,0,0.25473409300048444,0
982131,0,0.25470499195252805,0
133530,0,0.2546933703320878,0
67857,0,0.25459426523140133,0
834994,0,0.25445361933505894,0
327899,0,0.2543565228626609,0
761959,0,0.25425008891503326,0
945311,0,0.25422327228124175,0
989327,0,0.2542228507680353,0
923974,0,0.2540690360682073,0
767445,0,0.25406468828890305,0
1000967,0,0.25394615194088666,0
996889,0,0.25390720682911666,0
966050,0,0.25390096990848005,0
524113,0,0.2538721013753724,0
833689,0,0.25377013282601224,0
373119,0,0.25375067811955754,0
1001267,0,0.2536179069117426,0
117385,0,0.25361419724267853,0
236625,0,0.25355180208793915,0
1001451,0,0.2534438893235116,0
772469,0,0.25344266459347914,0
929714,0,0.25340547318638823,0
420107,0,0.2533818560744133,0
111971,0,0.25316161420692246,0
420947,0,0.2531390548863946,0
777053,0,0.25313769066154707,0
828562,0,0.2531013597312295,0
119409,0,0.2530347747123913,0
837847,0,0.25301509934585414,0
731171,0,0.25298652528304033,0
814976,0,0.2528924881071832,0
551263,0,0.2528502000888968,0
538703,0,0.2528422499392012,0
580272,0,0.2527499856913672,0
858383,0,0.25261774616155463,0
221037,0,0.25261456949469496,0
588682,0,0.25255968419555797,0
592401,0,0.2520827710578991,0
931324,0,0.25199026293383386,0
383036,1,0.25197963372082055,0
205845,0,0.2519565335902796,0
360661,0,0.25183134536718255,0
670991,0,0.25182042325215515,0
441788,0,0.2517949736706299,0
185769,0,0.2517894371421704,0
736999,0,0.2516598863530071,0
918355,0,0.2516298102781437,0
920587,0,0.25160359633496276,0
425393,0,0.2514807566388674,0
950360,0,0.2514528898626277,0
525912,0,0.2513757663402231,0
545266,0,0.2513595271347883,0
366692,0,0.25130499209561624,0
919020,0,0.2512088116034776,0
534716,0,0.2511483497639738,0
695194,0,0.2509000096433231,0
994463,0,0.25087918735435066,0
156561,0,0.25087718485828586,0
187496,0,0.25087587759751456,0
116487,0,0.25084433103093545,0
448841,0,0.25078669162198014,0
147315,0,0.2507418109815426,0
706349,0,0.25073352687600875,0
676150,0,0.2507167164406842,0
532190,0,0.25062744849050833,0
505719,0,0.25045479202520204,0
320841,0,0.250443907480285,0
768063,0,0.25039662998926343,0
810371,0,0.2503659849992058,0
816407,0,0.25030740871507395,0
593255,0,0.25021444188877373,0
918103,0,0.25006382811732397,0
24231,0,0.25005311610650344,0
941546,0,0.25003519114387623,0
824522,0,0.24998409882996922,0
601040,0,0.24996485749609007,0
456438,0,0.24990164119233604,0
44952,0,0.2498617618916428,0
21736,0,0.2498511520170389,0
991295,0,0.24982089368373697,0
345945,0,0.24978608451933346,0
786594,0,0.249772739666077,0
713678,0,0.2497398196210203,0
18870,0,0.2497185899875164,0
760414,0,0.24970752948965297,0
900511,0,0.24945989221611367,0
860330,0,0.24939177480374633,0
903949,0,0.24933086111968317,0
727841,0,0.2493199566334979,0
81858,0,0.24894715579418,0
966704,0,0.2488363152773573,0
925460,0,0.24870016616158624,0
978993,0,0.24868261785056575,0
434263,0,0.2485757260461636,0
67210,0,0.2485444204167129,0
101921,0,0.2484660344661244,0
970540,0,0.24844862405712595,0
606648,0,0.2483202217917413,0
180725,0,0.24816299055245744,0
809873,0,0.2481485979199042,0
145864,0,0.24814700113762359,0
293021,0,0.24804885596862475,0
852681,0,0.24792438386198765,0
970814,0,0.24792303454678138,0
925589,0,0.24778137478209517,0
950144,0,0.24772759894382312,0
735476,0,0.24768028286381308,0
324666,0,0.24761426853577284,0
338986,0,0.24760379267909313,0
450800,0,0.24752904423317085,0
992542,0,0.24750763382439395,0
871676,0,0.24746902328832754,0
903991,0,0.24744561062687784,0
562176,0,0.2474295148361805,0
508231,0,0.24740564983313404,0
310896,0,0.24727064957233244,0
984774,0,0.2472273200025522,0
78184,0,0.24711070257622617,0
989514,0,0.24707587039695997,0
972963,0,0.24699645515157273,0
936060,0,0.24695797208121698,0
829902,0,0.24687632246108718,0
421502,0,0.2468699979127809,0
547314,0,0.24686145571184226,0
771470,0,0.2468507005632827,0
633222,0,0.24683191339206037,0
25682,0,0.24676408039822462,0
972965,0,0.24675539887234793,0
840989,0,0.24659705265973997,0
625031,0,0.24658150739999476,0
51003,0,0.2465802596280751,0
10797,0,0.24657059716845492,0
208774,0,0.24647815719108307,0
459084,0,0.24633687139173296,0
522527,0,0.24630458821431872,0
42577,0,0.2462522161740452,0
358205,0,0.24618329116471105,0
706068,0,0.24615986183287333,0
256905,0,0.24615888152520007,0
536190,0,0.24614989081028799,0
613071,0,0.24614948147335428,0
256854,0,0.24609400194795722,0
964388,0,0.24608797465202303,0
984469,0,0.24606675268154998,0
137380,0,0.24604530558977922,0
913163,0,0.24601851284790557,0
650142,0,0.24597675225752272,0
381315,0,0.24592375120000287,0
886713,0,0.2458587950770889,0
762070,0,0.24576010603710466,0
251124,0,0.24570524703452828,0
891411,0,0.24561230392215175,0
572463,0,0.2455735177557871,0
713819,0,0.24555248793696913,0
649710,0,0.24550620848624372,0
221088,0,0.2454818002552486,0
1375,0,0.24546170020166735,0
502257,0,0.24529031465196005,0
402487,0,0.2452817445701179,0
898782,0,0.24527241319290694,0
87844,0,0.2452691761528863,0
586989,0,0.24509848552423288,0
117030,0,0.24499570958299882,0
782338,0,0.24498034061898669,0
974634,0,0.24485591007542584,0
982082,0,0.24479972206837275,0
765486,0,0.24467001854438195,0
554041,0,0.24464028789381778,0
169829,0,0.24462737599500262,0
531413,0,0.24461562763108155,0
571616,0,0.2444942430925221,0
572055,0,0.24447788986421515,0
832587,0,0.24446271553603682,0
404832,0,0.24444849623106488,0
568532,0,0.24417479671813058,0
864309,0,0.24407487142540807,0
396460,0,0.24404758835508944,0
905940,0,0.24404234292287996,0
211950,0,0.24400672922123257,0
498675,0,0.2438210233341199,0
294536,0,0.24381355775940683,0
260266,0,0.2438133932823657,0
905220,0,0.24378983941830196,0
985459,0,0.24373210791610875,0
132966,0,0.24366981663047674,0
33514,0,0.2436588985357426,0
373650,0,0.24358624070090268,0
204180,0,0.24355576589284658,0
32783,0,0.24346557241650557,0
115443,0,0.2432489591234722,0
480348,0,0.2432025934305996,0
453052,0,0.24300207096425216,0
209783,0,0.24299099794448206,0
970966,0,0.24297515604671663,0
364710,0,0.24290270032718161,0
359806,0,0.24287180325596427,0
138540,0,0.24285370843306123,0
74049,0,0.24277941628973113,0
964584,0,0.24277591693817413,0
886198,0,0.2427499486470601,0
933266,0,0.24268458016416944,0
43583,0,0.24266901404389798,0
257051,0,0.24265878360825255,0
964139,0,0.24259813026433322,0
659628,0,0.24254484718860608,0
578780,0,0.24237780885935223,0
687260,0,0.24232059095710276,0
84160,0,0.242292234845472,0
753199,0,0.2422773114396261,0
49940,0,0.2422551396247026,0
367677,0,0.24221295278625202,0
730956,0,0.2421932303429296,0
309355,0,0.2421391739940931,0
990552,0,0.24212075335153058,0
725001,0,0.24205249726871506,0
3557,0,0.24193557340254665,0
972955,0,0.24192431313921253,0
680628,0,0.24170370512627687,0
844260,0,0.24169350495853562,0
694640,0,0.2416686255616743,0
979754,0,0.24165982537667,0
508377,0,0.2416269000706691,0
257263,0,0.24158240225378141,0
973113,1,0.24149429610674938,0
566082,0,0.24149311664078982,0
215548,0,0.24130338518992006,0
985516,0,0.24124919359263836,0
154198,0,0.2412284416274089,0
798387,0,0.24114427991240808,0
27520,0,0.2411342560770738,0
597851,0,0.24111987252706055,0
346461,0,0.24111139204630033,0
250062,0,0.2410748384641734,0
158341,0,0.24101484263953774,0
966610,0,0.24095450154200168,0
522961,0,0.2409157587199577,0
644190,0,0.24090108552351722,0
907912,0,0.24086847847175585,0
251372,0,0.24084532960877744,0
593571,0,0.24081677388561176,0
993972,0,0.2407971390772583,0
561505,0,0.24070244742887384,0
583747,0,0.24069452047869913,0
918660,0,0.24066031432627466,0
471469,0,0.24053774811521497,0
3754,0,0.2404697402097351,0
753893,0,0.24041781298914344,0
176212,0,0.2404110171226978,0
876633,0,0.24037101770425798,0
280825,0,0.2403131751333977,0
824756,0,0.240237708365614,0
699202,0,0.2401960862262695,0
393800,0,0.24012859169850231,0
870134,0,0.24009165315273312,0
435230,0,0.24008399800516605,0
824891,0,0.24007331393736406,0
305373,0,0.2400729751229804,0
323827,0,0.2400426210006502,0
830021,0,0.2399809049352761,0
319659,0,0.23996980487773345,0
574831,1,0.23996652299905571,0
947165,0,0.23996053574031442,0
137011,0,0.23995503768474571,0
781540,0,0.23987593600642249,0
229608,0,0.2398286827336409,0
988550,0,0.23971574230906714,0
227094,0,0.2395578942386069,0
591849,0,0.23945140512760238,0
860987,0,0.23941480755873754,0
718573,0,0.23933806214676648,0
533448,0,0.23932700088877293,0
127650,0,0.23932578755042008,0
107600,0,0.23929756747055259,0
946509,0,0.23923128164833657,0
464615,0,0.23920629886126318,0
974088,0,0.23911031360208868,0
890352,0,0.2390855265244006,0
591034,0,0.2390180609036536,0
918189,0,0.2389893009468539,0
766807,0,0.23884596861944354,0
979710,0,0.23876684958256117,0
999166,0,0.2387574114140993,0
544842,0,0.23870946384032649,0
606771,0,0.2387004647509327,0
115441,0,0.23864617126911383,0
978046,0,0.2384465824971555,0
863779,0,0.23834157745259374,0
780933,0,0.23834104006126985,0
482755,0,0.23833650770945336,0
613507,0,0.23828090896155535,0
307124,0,0.23827971809277942,0
918382,0,0.2382153104446416,0
575232,0,0.23818927626481828,0
201298,0,0.23815945504316902,0
958110,0,0.2381427354896119,0
767895,0,0.23810123450006554,0
643296,0,0.23809712678664943,0
845357,0,0.23804583114124644,0
184818,0,0.2379601196047418,0
913355,0,0.23784378547451843,0
96816,0,0.2377032165750536,0
491428,0,0.2377010982872424,0
892829,0,0.2376763739603119,0
896717,0,0.23767263891688575,0
157039,0,0.2376625688646931,0
781407,0,0.23765962558582793,0
782012,0,0.2375916845308748,0
756978,0,0.23757298017691753,0
940275,0,0.23756680026825797,0
926702,0,0.23751042703244687,0
592910,0,0.23739778155687422,0
978970,0,0.23732657353319045,0
917927,0,0.2373144192176611,0
403291,0,0.23730104586627193,0
38407,0,0.2372955454351336,0
809462,0,0.23728355031673753,0
953626,0,0.23727866358504468,0
99000,0,0.2372589610780455,0
780355,0,0.23716136131286056,0
763406,0,0.23712936927486306,0
904117,0,0.23706100524137577,0
885676,0,0.23699052039081248,0
970656,0,0.23698735289135792,0
670594,0,0.2369774029000239,0
909487,0,0.23697499110795522,0
853627,0,0.23695597370907806,0
100343,0,0.23689183818675488,0
376505,0,0.2368473655101581,0
780170,0,0.23676149056820225,0
146004,0,0.23675819989507493,0
691796,0,0.23675575871372415,0
381274,0,0.23674476613161657,0
998259,0,0.2366937540527128,0
329851,0,0.23666281692471403,0
952794,0,0.2366383987046319,0
2444,0,0.2365446524387897,0
657467,0,0.23654371088113935,0
774400,0,0.2364887198143633,0
136124,0,0.23646917655855385,0
958280,0,0.23646270949747208,0
320164,0,0.23640824265902802,0
74790,0,0.2364057036981913,0
653675,0,0.23634623655840603,0
697082,0,0.2363141179739225,0
853853,0,0.23623661718286817,0
378188,0,0.23620106143524425,0
1001460,0,0.2361907143151722,0
473206,0,0.2361293332791782,0
577260,0,0.2361143220355441,0
943860,0,0.236054612933252,0
479238,0,0.23603532819629228,0
955984,0,0.23600804744476825,0
524319,0,0.23596079255547778,0
985014,0,0.2359138641926241,0
2612,0,0.23588166771805513,0
942789,0,0.23586080645665303,0
286373,0,0.2358438316093549,0
919496,0,0.23583798368782058,0
871726,0,0.23578000313223754,0
211398,0,0.23575082487672738,0
581409,0,0.2356794884497095,0
976359,0,0.23566404338971217,0
92410,0,0.2356217010878296,0
733118,0,0.23560053442674425,0
719223,0,0.2355995286418941,0
494441,0,0.23557872972277355,0
770885,0,0.23550973659609592,0
590811,0,0.23549708334096164,0
918675,0,0.23543026809937515,0
247337,0,0.23542558103572064,0
962768,0,0.235403661808599,0
978912,0,0.23539929973925694,0
290806,0,0.23530398228436092,0
104744,0,0.23526783323413986,0
951342,0,0.235254214364109,0
671918,0,0.2351960255279627,0
917564,0,0.2351880605728141,0
155064,0,0.23509603387607883,0
77749,0,0.2350737324124657,0
219058,0,0.23504298097752532,0
664208,0,0.2350356529445394,0
415762,0,0.2350153777534596,0
986199,0,0.23501359711959122,0
991415,0,0.23498926758033248,0
475749,0,0.23489958069805458,0
305384,0,0.23484405127725616,0
759900,0,0.23484296856639894,0
454044,0,0.23481346196844038,0
304622,0,0.2347847528587941,0
755909,0,0.23477884378210823,0
186513,0,0.234768160976609,0
16589,0,0.23468003014429195,0
262456,0,0.23466594168591082,0
788747,0,0.23460511489266478,0
61712,0,0.23454733262850327,0
936588,0,0.23450620578362996,0
707454,0,0.23446544449706444,0
823343,0,0.23435510737712142,0
958547,0,0.23435159351053825,0
825426,0,0.2343446220368967,0
851424,0,0.23428080327227255,0
577382,0,0.23426680342894593,0
901445,0,0.23415758895663655,0
589275,0,0.23408182332552815,0
366348,0,0.2340575724864549,0
746625,0,0.23400677344320137,0
911111,0,0.23398849593955648,0
145838,0,0.23396888682400868,0
630373,0,0.2338196981400919,0
94765,0,0.23378806215763676,0
219516,0,0.23375388951695505,0
981442,0,0.23374972410410835,0
269203,0,0.23370039506282952,0
597026,0,0.23369625618976794,0
857097,0,0.23368351607488635,0
947175,0,0.23365945460849363,0
605873,0,0.23357991869354128,0
239816,0,0.23340056450313443,0
248712,0,0.23337800517448712,0
765623,0,0.23323827445837664,0
1001932,0,0.23320841041676044,0
612018,0,0.2331783008646543,0
857266,0,0.2331532214132848,0
387807,0,0.23314932516295173,0
717831,0,0.23313626178123403,0
42069,0,0.23310794646087327,0
747415,0,0.2330899846034245,0
931543,0,0.2329640645289243,0
137891,0,0.23288458067341267,0
668749,0,0.2328427998702709,0
583086,0,0.2327978944210864,0
784044,0,0.2327920346097431,0
947677,0,0.23273024975868706,0
140990,0,0.2326527966966364,0
725431,0,0.23264503808975523,0
820205,0,0.2326218298447949,0
886305,0,0.2325559289668782,0
139751,0,0.2324825587840442,0
79705,0,0.23247036943458085,0
178277,0,0.23245420315983886,0
525746,0,0.2324183332262323,0
983954,0,0.23240204634023387,0
401173,0,0.2323772133599645,0
303944,0,0.2323382612971972,0
627142,0,0.232332370856378,0
965671,0,0.23229457898901756,0
850373,0,0.23227808956351104,0
724702,0,0.23225999673032305,0
823071,0,0.23225950211040144,0
642693,0,0.23221395852489032,0
214132,0,0.23216407694609428,0
983420,0,0.23206360290442737,0
331708,0,0.23199830413024017,0
992825,0,0.23196714687707792,0
172348,0,0.23195532657692622,0
796403,0,0.2319493753115875,0
961159,0,0.23193498921915276,0
942882,0,0.23190580761867097,0
928315,0,0.23189312523281028,0
249985,0,0.2318436233053545,0
163675,0,0.23175411297876347,0
660580,0,0.23170698616212296,0
815733,0,0.231673958818071,0
781531,0,0.23166245170340408,0
669615,0,0.23155782224922836,0
348505,0,0.23152563862368947,0
94456,0,0.23152075241448875,0
167907,0,0.23147616192067152,0
545083,0,0.23145946526343453,0
804563,0,0.23139782268606193,0
132574,0,0.23138034564888055,0
338608,0,0.23136583910311523,0
974716,0,0.2313164974999265,0
172448,0,0.23122746513061346,0
946878,0,0.2311786588818487,0
741417,0,0.23113816166498627,0
625915,0,0.23092220335801925,0
678038,0,0.23086285202386364,0
479715,0,0.23085559843393455,0
728893,0,0.23083756329474778,0
867885,0,0.23082096139849717,0
128603,0,0.2307143383147885,0
292664,0,0.2306615695761662,0
601846,0,0.23062382120916408,0
464068,0,0.23060303753221967,0
963363,0,0.23051859728963622,0
791268,0,0.23050395422694395,0
418414,0,0.2304861070315304,0
947196,0,0.2304503943266763,0
675051,0,0.2304216450748513,0
642859,0,0.23040183991184943,0
809725,0,0.23039205602303214,0
946465,0,0.23037232354951004,0
707304,0,0.23032560998495713,0
288142,0,0.23027465501344094,0
320003,0,0.23023925758560856,0
498559,0,0.23023019711803228,0
204715,0,0.23018502213418218,0
76167,0,0.230174445129107,0
599110,0,0.2301656962921465,0
199248,0,0.23003795724446366,0
243867,0,0.2300215758915049,0
127015,0,0.23001341228354502,0
637708,0,0.2300005036901752,0
985630,0,0.22996408680487243,0
417400,0,0.22994509197947963,0
523289,0,0.22988300584724258,0
2321,0,0.22985715543233523,0
436960,0,0.22984148989908795,0
404042,0,0.22980918040592088,0
688380,0,0.2296387881057115,0
255927,0,0.22961654414176422,0
954401,0,0.22949423330672733,0
251935,0,0.22944190259270977,0
730190,0,0.22934501070130783,0
867189,0,0.22931814781296692,0
817428,0,0.22929347595020866,0
705001,0,0.2292865705161203,0
836823,0,0.22927431670404586,0
36711,0,0.22926407654443376,0
876276,0,0.22926037986836376,0
932283,0,0.22923067068758912,0
888202,0,0.22912469047756856,0
638890,0,0.22911457069930113,0
236921,0,0.22905055717774034,0
917306,0,0.2290340048045342,0
446693,0,0.22897483729573526,0
778756,0,0.22896260530757628,0
854366,0,0.2289415105976553,0
510856,0,0.2289382359377744,0
816999,0,0.22888001353092657,0
373203,0,0.22887969027804853,0
933857,0,0.2288790773319633,0
668080,0,0.22882141775886122,0
752837,0,0.22878885234625215,0
4002,0,0.228775892730415,0
223492,0,0.22874560268426333,0
101027,0,0.22871228043469277,0
389590,0,0.22871116084471999,0
46335,0,0.22868048900960183,0
763886,0,0.22866723088144508,0
958752,0,0.22863804037106195,0
286400,0,0.22853289808173322,0
465516,0,0.2285071689478949,0
954644,0,0.2284934880998671,0
976804,0,0.22847623012431764,0
759014,0,0.22839502923241636,0
254718,0,0.22837941201735867,0
696060,0,0.22836409283712816,0
398328,0,0.22836133211075302,0
584794,0,0.22835726852428015,0
894976,1,0.2283102376753041,0
748085,0,0.22821220088074637,0
823246,0,0.22806411152388872,0
407047,0,0.22803114862201582,0
823456,0,0.2280245298318535,0
480330,0,0.22787801537455912,0
453693,0,0.2278752221561814,0
964684,0,0.22787269595605741,0
972924,0,0.22777388727023423,0
909182,0,0.22774922859264518,0
949770,0,0.22765834955858533,0
899700,0,0.22752911318582705,0
544820,0,0.22744565846335968,0
461321,0,0.22738356888661537,0
851401,0,0.22736007272947453,0
1311,0,0.2273400345837139,0
412970,0,0.2272427190235461,0
849138,0,0.2270892252655546,0
450271,0,0.2270263178835294,0
527738,0,0.22700869732153645,0
711999,0,0.22695537208748437,0
755199,0,0.22694909207695413,0
678025,0,0.22688069961956933,0
465498,0,0.2268770677259451,0
823294,0,0.22687008722449578,0
230371,0,0.22682848331249927,0
827890,0,0.22681912622684725,0
887801,0,0.22681098922621906,0
526298,0,0.22678368922019498,0
943052,0,0.22675873128016955,0
100930,0,0.22668868176506177,0
952249,0,0.22667933212739919,0
615403,0,0.22663867471851692,0
947063,0,0.226622066057758,0
575981,0,0.22659690875484015,0
370262,0,0.22657390281855916,0
431259,0,0.22651538797621207,0
359502,0,0.22649655972177762,0
910088,0,0.22647961682560394,0
395274,0,0.22645215093320048,0
685441,0,0.22642306521733013,0
413948,0,0.2264159016792389,0
989779,0,0.22634337474492067,0
541224,0,0.22633876398011224,0
57640,0,0.22631491654654076,0
444591,0,0.22629957929346384,0
420927,0,0.22625587882391904,0
674140,0,0.22615345172903809,0
354712,0,0.22604443638559493,0
750777,0,0.2260405032953072,0
962728,0,0.22601832253775334,0
781741,0,0.2259613220225563,0
7206,0,0.22594414792185039,0
556710,0,0.22588121526516428,0
300114,0,0.22584553105246696,0
585204,0,0.22575850878247683,0
991140,0,0.22568729736852539,0
525314,0,0.22562139638262538,0
107375,0,0.22559589875257374,0
75286,0,0.22557864104989203,0
125219,0,0.22553454080174895,0
741016,0,0.22550299889468056,0
505589,0,0.22547675995312091,0
331816,0,0.2254132763340115,0
929048,0,0.2253975079956651,0
148838,0,0.22539246448905473,0
521591,0,0.22539223817458257,0
614412,0,0.2253014128338776,0
776838,0,0.22528681056871971,0
39989,0,0.22523020294325233,0
283694,0,0.22516710786625843,0
829494,0,0.2251339281238768,0
495551,0,0.2249593663128947,0
992797,0,0.22493438707453212,0
224826,0,0.22489772702470195,0
920683,0,0.2248489705966758,0
41567,0,0.22481649332920337,0
857607,0,0.22481352930913803,0
836050,0,0.2248081432522642,0
487942,0,0.22480006973651143,0
864090,0,0.22479156558015248,0
508324,0,0.22474484391508148,0
284177,0,0.22473200920229539,0
308922,0,0.22467692468779432,0
632753,0,0.22466552556731473,0
589352,0,0.22465662707778108,0
963493,0,0.2244545282436489,0
802469,0,0.22443604280764626,0
549728,0,0.22431187773110955,0
994150,0,0.22430936278508284,0
646713,0,0.22427588085785471,0
936193,0,0.22427352155636726,0
723510,0,0.22426617892736117,0
835506,0,0.2242622189029542,0
729527,0,0.2242339569716094,0
8571,0,0.2241355584791478,0
158691,0,0.22410739691982898,0
712633,0,0.22409322045274396,0
447085,0,0.22405435167985133,0
871805,0,0.22400976880477808,0
920427,0,0.22399650778667332,0
992027,0,0.2239750522462117,0
498628,0,0.2239430559879311,0
440541,0,0.22376759233942742,0
944996,0,0.2237657412868874,0
846,0,0.22368828154474465,0
164237,0,0.22359504260189794,0
964789,0,0.2235852644064677,0
667171,0,0.22346123830474549,0
987210,0,0.2234565907120089,0
576923,0,0.22345045669543004,0
328581,0,0.22343005851245,0
187601,0,0.22341897011045633,0
503662,0,0.2233592006769021,0
547263,0,0.22334312445638416,0
569333,0,0.22323813241524987,0
719807,0,0.22317748178614547,0
249583,0,0.22315718230216744,0
16635,0,0.22315524136106982,0
557221,0,0.22302605374770082,0
176578,0,0.2230254244038641,0
92025,0,0.22300128863090368,0
991867,0,0.22296607736155458,0
579180,0,0.2228603291359222,0
130983,0,0.22284801347426017,0
78669,0,0.22281356653740983,0
959530,0,0.22270640912197878,0
395787,0,0.22261486787501836,0
461715,0,0.22257684073830775,0
535545,0,0.22256958350786646,0
54067,0,0.22254843898962148,0
660049,0,0.22252955713521802,0
484672,0,0.22237175552647798,0
845550,0,0.22236897726472754,0
847259,0,0.22236699017887887,0
981226,0,0.2223660445348817,0
623147,0,0.22233567214125236,0
684707,0,0.22233116385623342,0
445323,0,0.2222744676691083,0
293723,0,0.22227441743375936,0
737421,0,0.22227167907272768,0
946943,0,0.22221951247139482,0
943213,0,0.22218385603493052,0
701187,0,0.2221626834322805,0
626634,0,0.22210650532125542,0
758102,0,0.22201448428043025,0
45507,0,0.22198998825664548,0
832389,0,0.2219803749722752,0
594387,0,0.22196602357336478,0
364746,0,0.221909766254383,0
811760,0,0.22183671401824098,0
980276,0,0.22183196170539007,0
739560,0,0.2218078598844115,0
668035,0,0.22179892808340096,0
607119,0,0.22179674900366023,0
175665,0,0.22169828156752786,0
342630,0,0.22168791560754836,0
207086,0,0.22165956536941378,0
169510,0,0.22164601892757538,0
966484,0,0.2216453161922119,0
332773,0,0.2216249582022465,0
817605,0,0.22161818941210668,0
292504,0,0.22151161377623096,0
662655,0,0.22148956942020095,0
777499,0,0.22148229813949258,0
673707,0,0.22147492744649114,0
790980,0,0.22147147680650023,0
463849,0,0.22146131077641562,0
935640,0,0.2214519297981611,0
572878,0,0.22144677914570882,0
869494,0,0.22144543217680734,0
626434,0,0.22142340297147034,0
342721,0,0.22141997573875974,0
881198,0,0.22141451457407166,0
871789,0,0.22136348626542204,0
251786,0,0.22132348497358226,0
793000,0,0.221299340038969,0
980591,0,0.22125338813185777,0
687869,0,0.22125057048007482,0
866634,0,0.22121699921007015,0
399353,0,0.22114000010295246,0
876146,0,0.221003169009982,0
492877,0,0.22096380709174504,0
983856,0,0.22096194561189975,0
894847,0,0.22078777823714552,0
786820,0,0.22071684533790925,0
908675,0,0.22067564751413402,0
938809,0,0.2206719210082433,0
232028,0,0.22064803774689903,0
329420,0,0.22058140403818752,0
690035,0,0.22052586388546644,0
524843,0,0.2205068886315045,0
616849,0,0.22049880768273158,0
210,0,0.2204781678955181,0
827680,0,0.22046299240614683,0
